Sno,Country Name,Year,CO2 intensity (kg per kg of oil equivalent energy use) Value,CO2 emissions from solid fuel consumption (kt) Value,Cereal yield (kg per hectare) Value,Urban population growth (annual %) Value,Population growth (annual %) Value,"Population, total Value",Urban population Value,CO2 emissions from liquid fuel consumption (kt) Value,"Foreign direct investment, net inflows (% of GDP) Value",CO2 emissions from gaseous fuel consumption (% of total) Value,Arable land (% of land area) Value,CO2 emissions from gaseous fuel consumption (kt) Value,"Other greenhouse gas emissions, HFC, PFC and SF6 (thousand metric tons of CO2 equivalent) Value",Urban population (% of total population) Value,Agricultural land (sq. km) Value,"Mortality rate, under-5 (per 1,000 live births) Value","Agriculture, forestry, and fishing, value added (% of GDP) Value",CO2 emissions from solid fuel consumption (% of total) Value,Population in urban agglomerations of more than 1 million (% of total population) Value,CO2 emissions from liquid fuel consumption (% of total) Value,Agricultural land (% of land area) Value,RainFall Mean
1,Pakistan,1960,,5892.869,,,,44988690,9944300,6552.929,,8.005181347,,1133.103,,22.104,,252,43.1892013,41.63212435,11.5011773,46.29533679,,22.96876417
2,Pakistan,1961,,5804.861,856.4,4.144844066,2.364728894,46065229,10365137,6857.29,,9.382036527,39.66894977,1375.125,,22.501,357300,243,41.72742569,39.60470353,11.79977419,46.78508882,46.3496264,30.01744917
3,Pakistan,1962,,6189.896,858,3.536128329,2.431187683,47198886,10738219,7521.017,,10.54189435,39.81164384,1697.821,,22.751,358400,234.5,40.02923264,38.43351548,12.05785662,46.69854281,46.49232046,22.300155
4,Pakistan,1963,,6681.274,877.7,3.583896175,2.486694731,48387293,11130045,8958.481,,11.48742325,39.86353259,2126.86,,23.002,358800,226.5,38.84001451,36.08635373,12.31575612,48.38581897,46.54420922,18.84656167
5,Pakistan,1964,,6523.593,886.5,3.629236247,2.53103561,49627623,11541400,9068.491,,14.04353689,40.4732254,2673.243,,23.256,363550,219.3,38.3240539,34.2708534,12.57540785,47.64014641,47.16038813,25.16966333
7,Pakistan,1966,,5331.818,840,3.69325879,2.601875717,52260183,12421723,10498.621,,17.58975284,41.84827729,3575.325,,23.769,374150,207,33.83689668,26.2312827,13.09790477,51.65073065,48.53544002,22.54825917
11,Pakistan,1970,,4880.777,1229.7,3.764873586,2.691309679,58142062,14429116,12420.129,0.229369018,19.3762242,39.82461602,4715.762,-2825.246858,24.817,358650,190.4,33.43176059,20.05424137,14.1773902,51.03209281,46.52475093,25.77336667
12,Pakistan,1971,1.354409614,4312.392,1196.6,3.772130762,2.702003076,59734479,14983797,11441.04,0.009375677,21.43651676,39.33167289,4946.783,-3403.022073,25.084,354850,187.1,31.96629324,18.68743048,14.45845707,49.57889719,46.0318078,17.02884917
13,Pakistan,1972,1.082135008,2515.562,1284.1,3.787380895,2.720694794,61381982,15562174,9292.178,0.180562618,28.59356838,39.35761727,5412.492,-3456.353147,25.353,355050,184,32.80229729,13.2894227,14.7443789,49.08950019,46.05775218,22.92349667
14,Pakistan,1973,1.090804069,2434.888,1325.8,4.005986203,2.759498486,63099404,16198248,9493.863,-0.062662241,30.83821376,40.48619759,6178.895,-3063.9351,25.671,364000,181.2,32.45866177,12.1522694,14.98035703,47.38286969,47.21876297,26.46456833
